Wall time,Step,Value
1666087026.1219218,10000,-59.599998474121094
1666087620.8220139,20000,-153.8000030517578
1666088209.0526867,30000,-38.099998474121094
1666088808.0951931,40000,-163.5
1666089399.1467562,50000,-149.1999969482422
1666089994.9823852,60000,-128.89999389648438
1666090570.6532762,70000,-149.1999969482422
1666091158.7181456,80000,-107.19999694824219
1666091747.8282595,90000,-149.1999969482422
1666092343.0126734,100000,-89.9000015258789
1666092969.2868397,110000,-26.799999237060547
1666093595.3090212,120000,-10.800000190734863
1666094195.587329,130000,-159.10000610351562
1666094813.9049482,140000,-40.70000076293945
1666095473.3434448,150000,6.300000190734863
1666096104.9348674,160000,-103.9000015258789
1666096721.7712824,170000,-58.099998474121094
1666097310.1188674,180000,-99.5
1666097912.5534344,190000,-54.70000076293945
1666098525.404275,200000,-46.400001525878906
1666099147.562353,210000,-68.0999984741211
1666099758.598024,220000,-77.0999984741211
1666100385.817626,230000,-27.700000762939453
1666101048.0479598,240000,-82.19999694824219
1666101704.9845512,250000,-82.0
1666102341.9336345,260000,-76.5999984741211
1666102969.0136385,270000,-29.700000762939453
1666103610.711083,280000,-82.30000305175781
1666104264.6141841,290000,-20.399999618530273
1666104925.8301263,300000,-29.600000381469727
1666105574.5616825,310000,-82.30000305175781
1666106204.2942233,320000,-140.1999969482422
1666106851.7270346,330000,8.199999809265137
1666107536.0768995,340000,-70.5999984741211
1666108274.2060425,350000,-4.699999809265137
1666108995.7436137,360000,0.4000000059604645
1666109718.3690445,370000,-14.0
1666110477.9049978,380000,-6.0
1666111227.32627,390000,1.899999976158142
1666111996.994186,400000,-5.599999904632568
1666112757.901802,410000,-4.0
1666113518.7195346,420000,-5.900000095367432
1666114265.6399143,430000,16.100000381469727
1666115021.7036219,440000,-6.099999904632568
1666115779.1877904,450000,-12.100000381469727
1666116542.7774353,460000,35.900001525878906
1666117311.788619,470000,10.899999618530273
1666118045.487601,480000,-2.200000047683716
1666118781.261918,490000,-6.0
1666119531.0757174,500000,9.699999809265137
1666120250.7029731,510000,16.200000762939453
1666120987.7063782,520000,3.4000000953674316
1666121754.0236506,530000,-1.899999976158142
1666122483.7434614,540000,-8.0
1666123198.7929761,550000,36.5
1666123929.3806534,560000,-9.899999618530273
1666124652.7214787,570000,-9.899999618530273
1666125383.974227,580000,5.5
1666126112.8825345,590000,-23.600000381469727
1666126854.1703556,600000,-0.20000000298023224
1666127586.9135513,610000,-3.4000000953674316
1666128308.3637593,620000,4.400000095367432
1666129029.0577428,630000,8.800000190734863
1666129753.0215318,640000,2.0
1666130467.59901,650000,-5.099999904632568
1666131180.8113232,660000,8.800000190734863
1666131899.071601,670000,-2.0
1666132618.0149686,680000,-9.399999618530273
1666133341.3695858,690000,-6.5
1666134071.3771064,700000,-12.699999809265137
1666134812.4472039,710000,-0.800000011920929
1666135538.3439503,720000,-3.4000000953674316
1666136251.1984925,730000,-6.0
1666136972.135493,740000,-31.299999237060547
1666137684.0816538,750000,41.599998474121094
1666138409.361791,760000,27.299999237060547
1666139134.4223535,770000,11.100000381469727
1666139863.4603403,780000,-2.700000047683716
1666140600.2107139,790000,15.899999618530273
1666141318.8509536,800000,-2.799999952316284
1666142058.5441456,810000,-2.299999952316284
1666142801.4713101,820000,23.799999237060547
1666143503.4851427,830000,23.5
1666144236.8715768,840000,-22.899999618530273
1666144977.455727,850000,19.299999237060547
1666145689.4350338,860000,15.0
1666146398.0150526,870000,-7.0
1666147118.7482512,880000,-7.599999904632568
1666147816.3482707,890000,-7.599999904632568
1666148516.268228,900000,18.100000381469727
1666149247.7192326,910000,40.599998474121094
1666149975.928446,920000,-19.5
1666150688.1310232,930000,20.299999237060547
1666151382.494389,940000,7.599999904632568
1666152096.7186828,950000,26.399999618530273
1666152797.3225307,960000,15.899999618530273
1666153501.3767915,970000,10.5
1666154211.907909,980000,35.099998474121094
1666154949.618982,990000,-0.800000011920929
1666155670.3012545,1000000,7.900000095367432
